Time [s],Value,Parity Error,Framing Error
0.000228112000000,0x00,,
0.000316728000000,0xB2,,
0.000405336000000,0xBB,,
0.000493952000000,0xFE,,
0.000582568000000,0x43,,
0.000671184000000,0xFE,,
0.000759796000000,0x48,,
0.000848408000000,0x00,,
0.000937020000000,0x50,,
0.001025720000000,0x00,,
0.001114332000000,0x58,,
0.001202940000000,0x00,,
0.001291548000000,0xFF,,
0.001380160000000,0xFF,,
0.001468780000000,0xFF,,
0.001557400000000,0xFF,,
0.011235060000000,0x00,,
0.011323684000000,0xB2,,
0.011412304000000,0x00,,
0.011500924000000,0x00,,
0.011589536000000,0x0B,,
0.011678152000000,0xF8,,
0.011766768000000,0x13,,
0.011855376000000,0xF8,,
0.011943988000000,0x1B,,
0.012032676000000,0xF6,,
0.012121284000000,0x23,,
0.012209892000000,0xFE,,
0.012298504000000,0x2F,,
0.012387116000000,0x1E,,
0.012475732000000,0x30,,
0.012564344000000,0xDE,,
0.022238172000000,0x00,,
0.022326784000000,0xB2,,
0.022415396000000,0xBB,,
0.022504012000000,0xFE,,
0.022592628000000,0x43,,
0.022681240000000,0xFE,,
0.022769860000000,0x48,,
0.022858472000000,0x00,,
0.022947088000000,0x50,,
0.023035788000000,0x00,,
0.023124400000000,0x58,,
0.023213016000000,0x00,,
0.023301632000000,0xFF,,
0.023390252000000,0xFF,,
0.023478868000000,0xFF,,
0.023567488000000,0xFF,,
0.033247592000000,0x00,,
0.033336212000000,0xB2,,
0.033424832000000,0x00,,
0.033513452000000,0x00,,
0.033602072000000,0x0B,,
0.033690692000000,0xF8,,
0.033779312000000,0x13,,
0.033867928000000,0xF8,,
0.033956536000000,0x1B,,
0.034045236000000,0xF6,,
0.034133856000000,0x23,,
0.034222472000000,0xFE,,
0.034311088000000,0x2F,,
0.034399700000000,0x1E,,
0.034488316000000,0x30,,
0.034576932000000,0xDE,,
0.044247084000000,0x00,,
0.044335696000000,0xB2,,
0.044424316000000,0xBB,,
0.044512928000000,0xFE,,
0.044601540000000,0x43,,
0.044690152000000,0xFE,,
0.044778768000000,0x48,,
0.044867384000000,0x00,,
0.044956000000000,0x50,,
0.045044700000000,0x00,,
0.045133312000000,0x58,,
0.045221928000000,0x00,,
0.045310544000000,0xFF,,
0.045399152000000,0xFF,,
0.045487768000000,0xFF,,
0.045576388000000,0xFF,,
0.055251888000000,0x00,,
0.055340496000000,0xB2,,
0.055429108000000,0x00,,
0.055517716000000,0x00,,
0.055606328000000,0x0B,,
0.055694936000000,0xF8,,
0.055783540000000,0x13,,
0.055872156000000,0xF8,,
0.055960764000000,0x1B,,
0.056049456000000,0xF6,,
0.056138072000000,0x23,,
0.056226684000000,0xFE,,
0.056315292000000,0x2F,,
0.056403908000000,0x1E,,
0.056492520000000,0x30,,
0.056581136000000,0xDE,,
0.066255404000000,0x00,,
0.066344024000000,0xB2,,
0.066432648000000,0xBB,,
0.066521264000000,0xFE,,
0.066609876000000,0x43,,
0.066698484000000,0xFE,,
0.066787096000000,0x48,,
0.066875712000000,0x00,,
0.066964332000000,0x50,,
0.067053032000000,0x00,,
0.067141652000000,0x58,,
0.067230272000000,0x00,,
0.067318888000000,0xFF,,
0.067407508000000,0xFF,,
0.067496120000000,0xFF,,
0.067584740000000,0xFF,,
0.077264796000000,0x00,,
0.077353416000000,0xB2,,
0.077442032000000,0x00,,
0.077530644000000,0x00,,
0.077619256000000,0x0B,,
0.077707872000000,0xF6,,
0.077796488000000,0x13,,
0.077885104000000,0xF8,,
0.077973716000000,0x1B,,
0.078062412000000,0xF6,,
0.078151028000000,0x23,,
0.078239644000000,0xFE,,
0.078328260000000,0x2F,,
0.078416876000000,0x1E,,
0.078505492000000,0x30,,
0.078594104000000,0xDE,,
0.088262108000000,0x00,,
0.088350724000000,0xB2,,
0.088439344000000,0xBB,,
0.088527968000000,0xFE,,
0.088616588000000,0x43,,
0.088705204000000,0xFE,,
