Time [s],Value,Parity Error,Framing Error
0.001202046000000,0x00,,
0.001288684000000,0x00,,
0.001375334000000,0x0B,,
0.001461988000000,0xFF,,
0.001548650000000,0x2E,,
0.001635292000000,0xAA,,
0.001721960000000,0x14,,
0.001808610000000,0x00,,
0.001895264000000,0x26,,
0.001981916000000,0xAA,,
0.002068580000000,0x36,,
0.002155224000000,0xAA,,
0.002241888000000,0x54,,
0.002328534000000,0x00,,
0.002415186000000,0x67,,
0.002501842000000,0x00,,
0.012209082000000,0x00,,
0.012295712000000,0x00,,
0.012382358000000,0x81,,
0.012469008000000,0x60,,
0.012555642000000,0x3C,,
0.012642282000000,0x53,,
0.012728922000000,0x1C,,
0.012815560000000,0x04,,
0.012902196000000,0x43,,
0.012988850000000,0xFE,,
0.013075508000000,0x4C,,
0.013162144000000,0x00,,
0.013248790000000,0x5C,,
0.013335444000000,0x00,,
0.013422088000000,0x67,,
0.013508736000000,0x00,,
0.023207060000000,0x00,,
0.023293702000000,0x00,,
0.023380350000000,0x0B,,
0.023467004000000,0xFF,,
0.023553670000000,0x2E,,
0.023640308000000,0xAA,,
0.023726960000000,0x14,,
0.023813604000000,0x00,,
0.023900256000000,0x26,,
0.023986910000000,0xAA,,
0.024073568000000,0x36,,
0.024160210000000,0xAA,,
0.024246872000000,0x54,,
0.024333516000000,0x00,,
0.024420170000000,0x61,,
0.024506828000000,0x00,,
0.034205656000000,0x00,,
0.034292292000000,0x00,,
0.034378940000000,0x81,,
0.034465600000000,0x60,,
0.034552246000000,0x3C,,
0.034638888000000,0x53,,
0.034725542000000,0x1C,,
0.034812188000000,0x04,,
0.034898834000000,0x43,,
0.034985478000000,0xFE,,
0.035072130000000,0x4C,,
0.035158764000000,0x00,,
0.035245412000000,0x5C,,
0.035332058000000,0x00,,
0.035418698000000,0x61,,
0.035505344000000,0x00,,
0.045204096000000,0x00,,
0.045290736000000,0x00,,
0.045377384000000,0x0B,,
0.045464042000000,0xFF,,
0.045550712000000,0x2E,,
0.045637360000000,0xAA,,
0.045724022000000,0x14,,
0.045810668000000,0x00,,
0.045897328000000,0x26,,
0.045983984000000,0xAA,,
0.046070648000000,0x36,,
0.046157298000000,0xAA,,
0.046243962000000,0x54,,
0.046330614000000,0x00,,
0.046417272000000,0x65,,
0.046503928000000,0x00,,
0.056211456000000,0x00,,
0.056298092000000,0x00,,
0.056384732000000,0x81,,
0.056471388000000,0x60,,
0.056558026000000,0x3C,,
0.056644668000000,0x52,,
0.056731320000000,0x1C,,
0.056817970000000,0x04,,
0.056904622000000,0x43,,
0.056991274000000,0xFE,,
0.057077936000000,0x4C,,
0.057164572000000,0x00,,
0.057251224000000,0x5C,,
0.057337876000000,0x00,,
0.057424520000000,0x63,,
0.057511174000000,0x00,,
0.067210088000000,0x00,,
0.067296720000000,0x00,,
0.067383360000000,0x0B,,
0.067470012000000,0xFF,,
0.067556676000000,0x2E,,
0.067643318000000,0xAA,,
0.067729968000000,0x14,,
0.067816612000000,0x00,,
0.067903266000000,0x26,,
0.067989912000000,0xAA,,
0.068076568000000,0x36,,
0.068163210000000,0xAA,,
0.068249864000000,0x54,,
0.068336510000000,0x00,,
0.068423164000000,0x67,,
0.068509826000000,0x00,,
0.078208538000000,0x00,,
0.078295172000000,0x00,,
0.078381822000000,0x81,,
0.078468484000000,0x60,,
0.078555130000000,0x3C,,
0.078641784000000,0x52,,
0.078728444000000,0x1C,,
0.078815100000000,0x04,,
0.078901754000000,0x43,,
0.078988414000000,0xFE,,
0.079075082000000,0x4C,,
0.079161724000000,0x00,,
0.079248378000000,0x5C,,
0.079335040000000,0x00,,
0.079421692000000,0x65,,
0.079508344000000,0x00,,
0.089215656000000,0x00,,
0.089302298000000,0x00,,
0.089388946000000,0x0B,,
0.089475604000000,0xFF,,
0.089562272000000,0x2E,,
0.089648916000000,0xAA,,
0.089735572000000,0x14,,
0.089822214000000,0x00,,
0.089908866000000,0x26,,
0.089995518000000,0xAA,,
0.090082172000000,0x36,,
0.090168814000000,0xAA,,
0.090255470000000,0x54,,
0.090342112000000,0x00,,
0.090428764000000,0x61,,
0.090515420000000,0x00,,
0.100205184000000,0x00,,
0.100291826000000,0x00,,
0.100378474000000,0x81,,
0.100465138000000,0x60,,
0.100551782000000,0x3C,,
0.100638432000000,0x52,,
0.100725086000000,0x1C,,
0.100811736000000,0x04,,
0.100898382000000,0x43,,
0.100985030000000,0xFE,,
0.101071688000000,0x4C,,
0.101158324000000,0x00,,
0.101244980000000,0x5C,,
0.101331636000000,0x00,,
0.101418286000000,0x67,,
0.101504942000000,0x00,,
0.111212450000000,0x00,,
0.111299088000000,0x00,,
0.111385736000000,0x0B,,
0.111472390000000,0xFF,,
0.111559052000000,0x2E,,
0.111645698000000,0xAA,,
0.111732356000000,0x14,,
0.111819002000000,0x00,,
0.111905658000000,0x26,,
0.111992308000000,0xAA,,
0.112078970000000,0x36,,
0.112165612000000,0xAA,,
0.112252270000000,0x54,,
0.112338914000000,0x00,,
0.112425560000000,0x63,,
0.112512212000000,0x00,,
0.122211394000000,0x00,,
0.122298040000000,0x00,,
0.122384692000000,0x81,,
0.122471356000000,0x60,,
0.122558006000000,0x3C,,
0.122644658000000,0x52,,
0.122731320000000,0x1C,,
0.122817972000000,0x04,,
0.122904624000000,0x43,,
0.122991272000000,0xFE,,
0.123077936000000,0x4C,,
0.123164576000000,0x00,,
0.123251224000000,0x5C,,
0.123337878000000,0x00,,
0.123424532000000,0x61,,
0.123511186000000,0x00,,
0.133210446000000,0x00,,
0.133297080000000,0x00,,
0.133383730000000,0x0B,,
0.133470386000000,0xFF,,
0.133557050000000,0x2E,,
0.133643694000000,0xAA,,
0.133730354000000,0x14,,
0.133817000000000,0x00,,
0.133903650000000,0x26,,
0.133990302000000,0xAA,,
0.134076960000000,0x36,,
0.134163606000000,0xAA,,
0.134250266000000,0x54,,
0.134336912000000,0x00,,
0.134423560000000,0x65,,
0.134510212000000,0x00,,
0.144209116000000,0x00,,
0.144295758000000,0x00,,
0.144382412000000,0x81,,
0.144469078000000,0x60,,
0.144555722000000,0x3C,,
0.144642370000000,0x53,,
0.144729020000000,0x1C,,
0.144815666000000,0x04,,
0.144902312000000,0x43,,
0.144988964000000,0xFE,,
0.145075628000000,0x4C,,
0.145162272000000,0x00,,
0.145248924000000,0x5C,,
0.145335578000000,0x00,,
0.145422224000000,0x63,,
0.145508878000000,0x00,,
0.155207686000000,0x00,,
0.155294324000000,0x00,,
0.155380972000000,0x0B,,
0.155467622000000,0xFF,,
0.155554282000000,0x2E,,
0.155640920000000,0xAA,,
0.155727576000000,0x14,,
0.155814218000000,0x00,,
0.155900864000000,0x26,,
0.155987510000000,0xAA,,
0.156074166000000,0x36,,
0.156160796000000,0xAA,,
0.156247448000000,0x54,,
0.156334088000000,0x00,,
0.156420732000000,0x67,,
0.156507384000000,0x00,,
0.166206156000000,0x00,,
0.166292788000000,0x00,,
0.166379440000000,0x81,,
0.166466100000000,0x60,,
0.166552746000000,0x3C,,
0.166639396000000,0x53,,
0.166726050000000,0x1C,,
0.166812694000000,0x04,,
0.166899342000000,0x43,,
0.166985996000000,0xFE,,
0.167072654000000,0x4C,,
0.167159294000000,0x00,,
0.167245946000000,0x5C,,
0.167332602000000,0x00,,
0.167419250000000,0x65,,
0.167505906000000,0x00,,
0.177213390000000,0x00,,
0.177300024000000,0x00,,
0.177386666000000,0x0C,,
0.177473308000000,0x00,,
0.177559962000000,0x2E,,
0.177646606000000,0xAA,,
0.177733260000000,0x14,,
0.177819896000000,0x00,,
0.177906540000000,0x26,,
0.177993184000000,0xAA,,
0.178079836000000,0x36,,
0.178166468000000,0xAA,,
0.178253120000000,0x54,,
0.178339764000000,0x00,,
0.178426408000000,0x61,,
0.178513056000000,0x00,,
0.188220356000000,0x00,,
0.188307000000000,0x00,,
0.188393648000000,0x81,,
0.188480312000000,0x60,,
0.188566952000000,0x3C,,
0.188653600000000,0x54,,
0.188740254000000,0x1C,,
0.188826908000000,0x04,,
0.188913560000000,0x43,,
0.189000210000000,0xFF,,
0.189086870000000,0x4C,,
0.189173510000000,0x00,,
0.189260160000000,0x5C,,
0.189346816000000,0x00,,
0.189433468000000,0x67,,
0.189520120000000,0x00,,
0.199210430000000,0x00,,
0.199297066000000,0x00,,
0.199383712000000,0x0B,,
0.199470366000000,0xFF,,
0.199557024000000,0x2E,,
0.199643670000000,0xAA,,
0.199730330000000,0x14,,
0.199816976000000,0x00,,
0.199903626000000,0x26,,
0.199990272000000,0xAA,,
0.200076928000000,0x36,,
0.200163568000000,0xAA,,
0.200250222000000,0x54,,
0.200336864000000,0x00,,
0.200423510000000,0x65,,
0.200510162000000,0x00,,
0.210208378000000,0x00,,
