Time [s],Value,Parity Error,Framing Error
0.003400800000000,0x3E,,
0.003487700000000,0xB2,,
0.003574600000000,0x0B,,
0.003661500000000,0xFF,,
0.003748500000000,0x2C,,
0.003835400000000,0x00,,
0.003922300000000,0x13,,
0.004009200000000,0xFF,,
0.004096200000000,0x21,,
0.004183100000000,0x56,,
0.004270000000000,0x36,,
0.004356900000000,0xAA,,
0.004443800000000,0x54,,
0.004530800000000,0x00,,
0.004617700000000,0x61,,
0.004704600000000,0x00,,
0.014399600000000,0x3E,,
0.014486500000000,0xB2,,
0.014573400000000,0x81,,
0.014660300000000,0x59,,
0.014747300000000,0x3C,,
0.014834200000000,0x60,,
0.014921100000000,0x1B,,
0.015008000000000,0xFF,,
0.015094900000000,0x46,,
0.015181900000000,0xAA,,
0.015268800000000,0x4C,,
0.015355700000000,0x00,,
0.015442600000000,0x5C,,
0.015529500000000,0x00,,
0.015616500000000,0x61,,
0.015703400000000,0x00,,
0.025407200000000,0x3E,,
0.025494100000000,0xB2,,
0.025581000000000,0x0B,,
0.025668000000000,0xFE,,
0.025754900000000,0x2C,,
0.025841800000000,0x00,,
0.025928700000000,0x13,,
0.026015600000000,0xFF,,
0.026102600000000,0x21,,
0.026189500000000,0x56,,
0.026276400000000,0x36,,
0.026363300000000,0xAA,,
0.026450200000000,0x54,,
0.026537200000000,0x00,,
0.026624100000000,0x65,,
0.026711000000000,0x00,,
0.036397200000000,0x3E,,
0.036484100000000,0xB2,,
0.036571000000000,0x81,,
0.036657900000000,0x59,,
0.036744800000000,0x3C,,
0.036831800000000,0x60,,
0.036918700000000,0x1B,,
0.037005600000000,0xFF,,
0.037092500000000,0x46,,
0.037179500000000,0xAA,,
0.037266400000000,0x4C,,
0.037353300000000,0x00,,
0.037440200000000,0x5C,,
0.037527100000000,0x00,,
0.037614100000000,0x65,,
0.037701000000000,0x00,,
0.047405000000000,0x3E,,
0.047491900000000,0xB2,,
0.047578800000000,0x0B,,
0.047665700000000,0xFE,,
0.047752700000000,0x2C,,
0.047839600000000,0x00,,
0.047926500000000,0x13,,
0.048013400000000,0xFF,,
0.048100400000000,0x21,,
0.048187300000000,0x56,,
0.048274200000000,0x36,,
0.048361100000000,0xAA,,
0.048448100000000,0x54,,
0.048535000000000,0x00,,
0.048621900000000,0x67,,
0.048708800000000,0x00,,
0.058395000000000,0x3E,,
0.058481900000000,0xB2,,
0.058568900000000,0x81,,
0.058655800000000,0x59,,
