Time [s],Value,Parity Error,Framing Error
0.001860600000000,1,,
0.001947400000000,178,,
0.002034400000000,129,,
0.002121200000000,88,,
0.002208000000000,60,,
0.002294800000000,97,,
0.002381600000000,28,,
0.002468400000000,3,,
0.002555200000000,70,,
0.002642000000000,170,,
0.002728800000000,76,,
0.002815600000000,0,,
0.002902400000000,92,,
0.002989200000000,0,,
0.003076000000000,101,,
0.003162800000000,0,,
0.012880400000000,1,,
0.012967200000000,178,,
0.013054000000000,11,,
0.013140800000000,255,,
0.013227600000000,44,,
0.013314400000000,0,,
0.013401200000000,19,,
0.013488000000000,254,,
0.013575000000000,33,,
0.013661800000000,86,,
0.013748600000000,54,,
0.013835400000000,170,,
0.013922200000000,84,,
0.014009000000000,0,,
0.014095800000000,103,,
0.014182600000000,0,,
0.023865400000000,1,,
0.023952200000000,178,,
0.024039000000000,129,,
0.024126000000000,88,,
0.024212800000000,60,,
0.024299600000000,97,,
0.024386400000000,28,,
0.024473200000000,3,,
0.024560000000000,70,,
0.024646800000000,170,,
0.024733600000000,76,,
0.024820400000000,0,,
0.024907200000000,92,,
0.024994000000000,0,,
0.025080800000000,103,,
0.025167800000000,0,,
0.034867800000000,1,,
0.034954600000000,178,,
0.035041400000000,11,,
0.035128200000000,255,,
0.035215000000000,44,,
0.035301800000000,0,,
0.035388600000000,19,,
0.035475600000000,254,,
0.035562400000000,33,,
0.035649200000000,86,,
0.035736000000000,54,,
0.035822800000000,170,,
0.035909600000000,84,,
0.035996400000000,0,,
0.036083200000000,97,,
0.036170000000000,0,,
0.045861200000000,1,,
0.045948000000000,178,,
0.046035000000000,129,,
0.046121800000000,88,,
0.046208600000000,60,,
0.046295400000000,98,,
0.046382200000000,28,,
0.046469000000000,3,,
0.046555800000000,70,,
0.046642600000000,170,,
0.046729400000000,76,,
0.046816200000000,0,,
0.046903000000000,92,,
0.046989800000000,0,,
0.047076600000000,99,,
0.047163400000000,0,,
0.056872200000000,1,,
0.056959000000000,178,,
0.057045800000000,11,,
0.057132600000000,255,,
0.057219400000000,44,,
0.057306200000000,0,,
0.057393200000000,19,,
0.057480000000000,254,,
0.057566800000000,33,,
0.057653600000000,86,,
0.057740400000000,54,,
0.057827200000000,170,,
0.057914000000000,84,,
0.058000800000000,0,,
0.058087600000000,99,,
0.058174400000000,0,,
0.067866000000000,1,,
0.067952800000000,178,,
0.068039800000000,129,,
0.068126600000000,88,,
0.068213400000000,60,,
0.068300200000000,98,,
0.068387000000000,28,,
0.068473800000000,3,,
0.068560600000000,70,,
0.068647400000000,170,,
0.068734200000000,76,,
0.068821000000000,0,,
0.068907800000000,92,,
0.068994600000000,0,,
0.069081400000000,101,,
0.069168200000000,0,,
0.078868200000000,1,,
0.078955000000000,178,,
0.079042000000000,11,,
0.079128800000000,255,,
0.079215600000000,44,,
0.079302400000000,0,,
0.079389200000000,19,,
0.079476000000000,254,,
0.079562800000000,33,,
0.079649600000000,86,,
0.079736400000000,54,,
0.079823200000000,170,,
0.079910000000000,84,,
0.079996800000000,0,,
0.080083600000000,101,,
0.080170400000000,0,,
0.089861800000000,1,,
0.089948600000000,178,,
0.090035600000000,129,,
0.090122400000000,88,,
0.090209200000000,60,,
0.090296000000000,97,,
0.090382800000000,28,,
0.090469600000000,3,,
0.090556400000000,70,,
0.090643200000000,170,,
0.090730000000000,76,,
0.090816800000000,0,,
0.090903600000000,92,,
0.090990400000000,0,,
0.091077200000000,103,,
0.091164200000000,0,,
0.100872600000000,1,,
0.100959400000000,178,,
0.101046200000000,11,,
0.101133000000000,255,,
0.101219800000000,44,,
0.101306600000000,0,,
0.101393400000000,19,,
0.101480200000000,254,,
0.101567200000000,33,,
0.101654000000000,86,,
0.101740800000000,54,,
0.101827600000000,170,,
0.101914400000000,84,,
0.102001200000000,0,,
0.102088000000000,103,,
0.102174800000000,0,,
0.111865600000000,1,,
0.111952400000000,178,,
0.112039200000000,129,,
0.112126000000000,88,,
0.112212800000000,60,,
0.112299600000000,97,,
0.112386400000000,28,,
0.112473200000000,3,,
0.112560000000000,70,,
0.112646800000000,170,,
0.112733600000000,76,,
0.112820400000000,0,,
0.112907200000000,92,,
0.112994000000000,0,,
0.113080800000000,99,,
0.113167600000000,0,,
0.122866800000000,1,,
0.122953600000000,178,,
0.123040400000000,11,,
0.123127200000000,255,,
0.123214000000000,44,,
0.123300800000000,0,,
0.123387600000000,19,,
0.123474600000000,254,,
0.123561400000000,33,,
0.123648200000000,86,,
0.123735000000000,54,,
0.123821800000000,170,,
0.123908600000000,84,,
0.123995400000000,0,,
0.124082200000000,97,,
0.124169000000000,0,,
0.133868400000000,1,,
0.133955200000000,178,,
0.134042000000000,129,,
