timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
62823974,62822890,43.462394182632615,1.2736841902786176,183.15121,230.61478,-0.0,2.069735,2.989646,183.05159,2,0,1,0
62833902,62832878,43.46239418246269,1.2736841886095611,183.15105,230.61462,-0.0,2.0698645,2.989735,183.05151,2,0,1,0
63823069,63821925,43.462394389261654,1.2736842616484838,183.17914,230.62572,-0.0,2.069785,2.9898639,183.08382,2,0,1,0
64822019,64820962,43.46239456961415,1.2736843414603827,183.22903,230.65851,-0.0,2.06981,2.9897614,183.12857,2,0,1,0
65820924,65820001,43.462394720470606,1.2736841073744487,183.26031,230.67146,-0.0,2.0698142,2.989655,183.15434,2,0,1,0
66825114,66824036,43.46239483630883,1.2736840083875665,183.30235,230.6945,-0.0,2.069789,2.9895525,183.19847,2,0,1,0
67824008,67823076,43.46239498201561,1.273684163404498,183.32448,230.695,-0.0,2.0697594,2.9897745,183.22218,2,0,1,0
68823058,68822116,43.462395208665114,1.2736841455706758,183.33598,230.68507,-0.0,2.069716,2.989669,183.22873,2,0,1,0
69822120,69821157,43.462395291980336,1.273684118057081,183.33606,230.66452,-0.0,2.0696797,2.9895658,183.23795,2,0,1,0
70821271,70820199,43.462395418926874,1.2736842121364662,183.35367,230.66092,-0.0,2.0696387,2.9897773,183.25032,2,0,1,0
71825166,71824236,43.46239539127003,1.2736843255776642,183.34807,230.63419,-0.0,2.0695887,2.9896758,183.24437,2,0,1,0
72824335,72823346,43.46239540106558,1.2736842000557484,183.32057,230.58676,-0.0,2.069541,2.9895787,183.22443,2,0,1,0
73823352,73822323,43.46239543488952,1.2736839869113152,183.30055,230.55035,-0.0,2.069471,2.9897966,183.20615,2,0,1,0
74822443,74821370,43.46239687659785,1.2736801860084563,183.31096,230.54933,-0.0,2.0693793,2.9896917,183.22124,2,0,1,0
75821547,75820415,43.46240117847025,1.273668135302305,183.34586,230.57571,-0.0,2.0693333,2.9895864,183.25307,2,0,1,0
76825528,76824452,43.4624101155328,1.2736482637623372,183.3627,230.58208,-0.0,2.0692499,2.9897976,183.26956,2,0,1,0
77824524,77823499,43.46242118357683,1.2736231310873185,183.39124,230.59784,-0.0,2.0692225,2.9897,183.28288,2,0,1,0
78823788,78822555,43.46243087983013,1.2735966725856767,183.37254,230.56738,-0.0,2.0691795,2.989509,183.2776,2,0,1,0
79822527,79821592,43.46243984618055,1.2735699305262493,183.4412,230.62547,-0.0,2.0691361,2.9894571,183.34521,2,0,1,0
80821746,80820642,43.46244872381679,1.2735430465625892,183.4744,230.64246,-0.0,2.0690331,2.9889991,183.36452,2,0,1,0
81825583,81824684,43.46245671155414,1.273517790412818,183.46313,230.61502,-0.0,2.069009,2.9885573,183.3508,2,0,1,0
82824637,82823732,43.462462433918496,1.2734999349455574,183.47487,230.611,-0.0,2.068983,2.988514,183.38739,2,0,1,0
83823654,83822781,43.462465702018235,1.2734920731675456,183.53912,230.65352,-0.0,2.0689917,2.9882715,183.42819,2,0,1,0
84822863,84821831,43.46246620302663,1.2734907988677933,183.50711,230.5968,-0.0,2.0689747,2.9880345,183.40503,2,0,1,0
85821898,85820881,43.46246626573032,1.2734908979121755,183.5187,230.58813,-0.0,2.0689619,2.988129,183.42216,2,0,1,0
86821012,86819932,43.46246623585802,1.2734908935165947,183.5188,230.56882,-0.0,2.0689642,2.988041,183.41612,2,0,1,0
87820125,87818983,43.46246626427196,1.2734907070309693,183.50307,230.53404,-0.0,2.0689623,2.9880667,183.4018,2,0,1,0
88824071,88823032,43.46246632114298,1.273490469947667,183.48608,230.49966,-0.0,2.0689704,2.9884634,183.395,2,0,1,0
89823245,89822083,43.46246673323755,1.273489076114055,183.48187,230.47978,-0.0,2.0689864,2.9886205,183.38138,2,0,1,0
90822161,90821136,43.462472033642776,1.2734740797608182,183.48376,230.46759,-0.0,2.0690067,2.9887757,183.39746,2,0,1,0
91821149,91820241,43.462478607468306,1.2734564054143485,183.51846,230.4891,-0.0,2.0690112,2.9892025,183.42288,2,0,1,0
92825158,92824239,43.46248206664601,1.273445872971383,183.53749,230.49556,-0.0,2.0690405,2.989292,183.43144,2,0,1,0
93824193,93823293,43.46248309611294,1.273442159632998,183.54604,230.49191,-0.0,2.069043,2.9893405,183.44366,2,0,1,0
94823339,94822348,43.4624832148387,1.2734421112327525,183.55458,230.48859,-0.0,2.0690804,2.9896624,183.4519,2,0,1,0
95822314,95821403,43.46248330215692,1.2734420460770566,183.5687,230.49112,-0.0,2.069088,2.9896348,183.4653,2,0,1,0
96826379,96825454,43.46248337456036,1.2734419512387596,183.56949,230.47906,-0.0,2.0691109,2.9895873,183.4653,2,0,1,0
97825477,97824510,43.4624835020427,1.2734418507047556,183.5705,230.46768,-0.0,2.0691216,2.9895205,183.46982,2,0,1,0
98824475,98823567,43.46248375866336,1.2734419562945716,183.57126,230.45264,-0.0,2.069117,2.9897563,183.47269,2,0,1,0
99823810,99822625,43.46248388649776,1.2734420417498646,183.55946,230.42105,-0.0,2.069124,2.989663,183.45808,2,0,1,0
100822773,100821683,43.46248396760647,1.273441951425375,183.5316,230.37267,-0.0,2.0691261,2.9895616,183.43024,2,0,1,0
101821663,101820743,43.462484084625345,1.2734418446051168,183.52063,230.3425,-0.0,2.069143,2.9897776,183.42792,2,0,1,0
102820744,102819800,43.46248426089176,1.2734419094997667,183.53136,230.33432,-0.0,2.0691514,2.9896703,183.4363,2,0,1,0
103824839,103823856,43.4624843468293,1.2734419181017127,183.53964,230.32344,-0.0,2.069181,2.9895713,183.44843,2,0,1,0
104823778,104822915,43.46248439506408,1.2734419142021192,183.55017,230.31512,-0.0,2.0691795,2.989791,183.44861,2,0,1,0
105823058,105821976,43.46248450755519,1.2734421143705725,183.53928,230.28773,-0.0,2.0691855,2.9896848,183.44287,2,0,1,0
106822275,106821037,43.46248451263298,1.2734423163355535,183.55103,230.28687,-0.0,2.0692225,2.9895833,183.452,2,0,1,0
107826060,107825094,43.462484610732176,1.273442342543807,183.54805,230.27385,-0.0,2.0692244,2.9897964,183.44923,2,0,1,0
108825261,108824156,43.462484521278405,1.2734424117170704,183.564,230.28189,-0.0,2.069273,2.9896984,183.4659,2,0,1,0
109824198,109823218,43.46248465915586,1.2734424399103068,183.5552,230.26436,-0.0,2.0692692,2.9895997,183.44684,2,0,1,0
