timestamp,nav_state_timestamp,failsafe_timestamp,armed_time,takeoff_time,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,vehicle_type,is_vtol,is_vtol_tailsitter,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,high_latency_data_link_lost,engine_failure,mission_failure,geofence_violated,failure_detector_status,latest_arming_reason,latest_disarming_reason
62707340,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
63211659,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
63719664,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64732112,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
65745836,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
66757615,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
67770694,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
68783338,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
69795618,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70808733,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71821614,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
72328731,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
73340711,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
74353003,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
75364668,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76379672,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
77391700,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
78404130,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79416619,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80428797,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81441623,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82453654,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83465665,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84477918,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85490628,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86503637,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87517614,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88530617,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89543688,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90555655,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
91567614,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
92579618,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
93591616,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
