Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
0.9937,0,12.07,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,64,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,64,0
0.9937,0,12.07,0,0,63.3,0
0.9937,0,12.07,0,0,64,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,65.4,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,61.9,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,61.9,0
0.9937,0,12.22,0,0,59.8,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,62.6,0
0.9937,0,12.22,0,0,62.6,0
0.9937,0,12.22,0,0,62.6,0
0.9937,0,12.22,0,0,62.6,0
0.9937,0,12.22,0,0,62.6,0
0.9937,0,12.22,0,0,62.6,0
0.9937,0,12.22,0,0,62.6,0
0.9937,0,12.22,0,0,62.6,0
0.9937,0,12.22,0,0,62.6,0
0.9937,0,12.22,0,0,62.6,0
0.9937,0,12.22,0,0,62.6,0
0.9937,0,12.22,0,0,66.8,0
0.9937,0,12.22,0,0,66.8,0
0.9937,0,12.22,0,0,66.8,0
0.9937,0,12.22,0,0,66.8,0
0.9937,0,12.22,0,0,66.8,0
0.9937,0,12.22,0,0,66.8,0
0.9937,0,12.22,0,0,66.8,0
0.9937,0,12.22,0,0,66.8,0
0.9937,0,12.22,0,0,66.8,0
0.9937,0,12.22,0,0,66.8,0
0.9937,0,12.22,0,0,66.8,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
0.9937,0,12.22,0,0,63.3,0
1.1896,0,11.92,0,0,63.3,0
1.1975,0,11.62,0,4.6,64,13353
1.1975,0,11.77,0,4.6,63.3,22660
1.1975,0,11.77,0,4.2,63.3,24076
1.1975,0,11.77,0,3.8,63.3,24898
1.1896,0,11.77,0,3.5,63.3,25144
1.1818,0,11.77,0,3.5,63.3,24868
1.221,0,11.77,0,4.2,63.3,25051
1.315,0,11.32,0,6.5,61.9,28555
1.3229,0,11.32,0,8.5,63.3,33691
1.3542,0,11.18,0,9.2,60.5,35756
1.3699,0,11.18,0,10.8,64,38091
1.3934,0,11.03,0,11.9,64,39876
1.4012,0,11.03,0,13.1,64,41246
1.4012,0,11.03,0,13.1,64,41413
1.4012,0,11.03,0,13.5,61.9,41413
1.4012,0,11.03,0,13.5,64,41329
1.4012,0,11.03,0,13.1,61.9,41413
1.4012,0,11.03,0,13.1,64,41497
1.4012,0,11.03,0,13.1,64,41582
1.4012,0,11.03,0,13.1,64.7,41667
1.4012,0,11.03,0,13.1,64.7,41752
1.4012,0,11.03,0,13.1,64.7,41497
1.4091,0,11.03,0,13.5,65.4,41582
1.4247,0,10.88,0,14.2,64,43073
1.4326,0,10.88,0,15.8,64,44192
1.4561,0,10.73,0,16.9,64.7,45471
1.4561,0,10.73,0,17.7,64.7,46296
1.4561,0,10.73,0,18.1,65.4,46296
1.4639,0,10.73,0,17.7,65.4,46296
1.4639,0,10.73,0,18.1,67.6,46402
1.4874,0,10.43,0,19.2,66.1,47370
1.4953,0,10.58,0,20.4,63.3,48381
1.5031,0,10.43,0,21.2,65.4,49079
1.5031,0,10.43,0,21.5,68.3,49316
1.5031,0,10.43,0,21.5,66.1,49435
1.5031,0,10.43,0,21.5,66.1,49435
1.5031,0,10.43,0,21.5,66.1,49435
1.5031,0,10.43,0,21.5,66.1,49435
1.5031,0,10.43,0,21.5,69,49555
1.5031,0,10.43,0,21.5,66.1,49555
