Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.999749,-0.0104069,-0.0107853,-0.0166343,0.000120003,-0.000106777,-0.0115085,1.36672e-05,-4.60598e-06,-0.000265304,1.72362e-15,-3.18881e-15,-1.02506e-16,0,0,-7.93589e-11,0.191514,0.00185997,0.404127,0,0,0,0,0,1.95304e-06,0.00251574,0.0025157,0.00501391,0.256461,0.256461,0.562563,0.126414,0.126414,1.00079,1e-06,1e-06,1e-06,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.999745,-0.010498,-0.0111248,-0.0166139,0.00135604,0.000386777,-0.0252008,7.07068e-05,-1.58746e-05,-0.00161356,2.51669e-14,2.38317e-14,-5.59251e-17,0,0,-1.75435e-09,0.191514,0.00185997,0.404127,0,0,0,0,0,2.00622e-06,0.0025808,0.00258074,0.00507893,0.282565,0.282564,0.562506,0.132891,0.132891,0.576885,1e-06,1e-06,1e-06,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.999742,-0.0105086,-0.0114167,-0.0165992,0.00279367,0.000841279,-0.0397786,0.000234117,6.61504e-05,-0.00379265,3.97567e-11,-5.70702e-10,-1.26583e-11,0,0,-1.90055e-08,0.191514,0.00185997,0.404127,0,0,0,0,0,2.07976e-06,0.00269232,0.00269222,0.00519394,0.320083,0.320083,0.560114,0.0942307,0.0942307,0.375592,9.99994e-07,9.99994e-07,1e-06,4e-06,4e-06,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.999736,-0.0105821,-0.0117682,-0.0166396,0.00565568,1.37733e-05,-0.0548207,0.00067319,9.33786e-05,-0.00682881,3.12871e-11,-5.37575e-10,-1.17921e-11,0,0,-9.60387e-08,0.191514,0.00185997,0.404127,0,0,0,0,0,2.19976e-06,0.00285733,0.00285719,0.00535892,0.388412,0.388412,0.553871,0.109483,0.109483,0.287379,9.99994e-07,9.99994e-07,1e-06,4e-06,4e-06,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.999733,-0.0105813,-0.0120572,-0.0166371,0.00777812,0.000772913,-0.0669065,0.00103104,9.86188e-05,-0.0105822,4.48799e-09,-3.17219e-08,-7.49171e-10,0,0,-3.1415e-07,0.191514,0.00185997,0.404127,0,0,0,0,0,2.32138e-06,0.00302178,0.0030216,0.00557389,0.437997,0.437998,0.542812,0.0905593,0.0905593,0.242024,9.99626e-07,9.99626e-07,1e-06,4e-06,4e-06,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.999729,-0.0107148,-0.0123314,-0.0165748,0.0105358,-6.92627e-05,-0.079897,0.00191778,0.000106049,-0.0148862,4.46063e-09,-3.12371e-08,-7.38593e-10,0,0,-8.02325e-07,0.191514,0.00185997,0.404127,0,0,0,0,0,2.48169e-06,0.00328539,0.00328518,0.00583886,0.550739,0.55074,0.525906,0.117326,0.117326,0.217499,9.99626e-07,9.99626e-07,1e-06,4e-06,4e-06,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.999725,-0.0108223,-0.0126169,-0.0165619,0.011657,0.000229059,-0.0924465,0.00210485,5.69564e-05,-0.0206973,2.09481e-08,-2.70114e-07,-6.00229e-09,0,0,-1.43884e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,2.6284e-06,0.00338379,0.00338354,0.00615375,0.570988,0.57099,0.510947,0.101431,0.101431,0.215594,9.96274e-07,9.96274e-07,9.99998e-07,4e-06,4e-06,3.99614e-06,0,0,0,0,0,0,0,0
885000,0.999721,-0.0109303,-0.0128766,-0.0165376,0.0162462,-0.000778969,-0.10711,0.00348551,-7.81696e-06,-0.0306738,2.09481e-08,-2.70114e-07,-6.00229e-09,0,0,-1.43884e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,2.85507e-06,0.00373878,0.00373848,0.00651869,0.7243,0.724304,0.516584,0.14145,0.14145,0.256222,9.96274e-07,9.96274e-07,9.99998e-07,4e-06,4e-06,3.99615e-06,0,0,0,0,0,0,0,0
985000,0.999721,-0.0109898,-0.0128333,-0.0165236,0.0126831,-0.00203945,-0.122007,0.000610238,-5.99813e-05,-0.0421172,4.99418e-08,-2.11702e-06,-4.45929e-08,0,0,-1.49185e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,2.78209e-06,0.00300321,0.00300296,0.00693337,0.356058,0.356061,0.523019,0.0107839,0.0107838,0.307346,9.6711e-07,9.67111e-07,9.99974e-07,4e-06,4e-06,3.99611e-06,0,0,0,0,0,0,0,0
