Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2023-03-27 16:53:41.164,4.3,1.0,293,0.0,0.0,0.0,0.0,2.2,-0.0,0.1,189.5,0.0,00:00:00,1.0,0,0,350,19940.0,0,0000:56:08,0,1,1,12.32,0.00,0,--.--,100,--.--,--:--:--,1,0.00,16:53:41,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.02,0.03,0.01,0.11,0.00,0.00,0.43,0.39,43.4622774,1.2732990,31TCJ 60317 13600,0.6,0.8,24.8,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:53:42.159,4.4,0.9,294,0.0,0.0,0.0,0.0,-1.4,-0.0,0.1,189.5,0.0,00:00:00,0.1,0,0,--.--,19940.0,0,0000:56:08,0,1,1,12.32,0.00,0,--.--,100,--.--,--:--:--,1,0.00,16:53:42,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.02,0.03,0.01,0.11,0.00,0.00,0.43,0.39,43.4622784,1.2732993,31TCJ 60317 13600,0.6,0.8,24.8,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:53:43.160,4.4,0.9,295,0.0,0.0,0.0,0.0,2.0,-0.0,0.1,189.5,0.0,00:00:01,0.2,0,0,--.--,19940.0,0,0000:56:08,0,1,1,12.32,0.00,0,--.--,100,--.--,--:--:--,1,0.00,16:53:43,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.02,0.03,0.01,0.11,0.00,0.00,0.43,0.39,43.4622784,1.2732993,31TCJ 60317 13600,0.6,0.8,24.8,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:53:44.160,4.3,0.9,296,0.0,0.0,0.0,0.0,2.2,-0.0,0.1,189.6,0.0,00:00:02,0.1,0,0,--.--,19940.0,11,0000:56:08,0,1,1,12.26,0.13,0,--.--,100,--.--,--:--:--,1,1.59,16:53:44,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.01,0.01,0.00,0.05,0.00,0.00,0.40,0.39,43.4622795,1.2732996,31TCJ 60318 13600,0.6,0.8,24.8,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:53:45.160,4.3,0.9,297,0.0,0.0,0.0,0.0,2.5,-0.0,0.2,189.7,0.0,00:00:03,0.1,0,0,--.--,19940.0,26,0000:56:08,0,1,1,12.26,0.13,0,--.--,100,--.--,--:--:--,1,1.59,16:53:45,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.01,0.01,0.00,0.05,0.00,0.00,0.40,0.39,43.4622809,1.2733004,31TCJ 60318 13600,0.6,0.8,24.8,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:53:46.160,4.3,0.8,298,0.0,0.0,0.0,0.0,1.4,-0.0,0.2,189.7,0.0,00:00:04,0.1,0,0,--.--,19940.0,37,0000:56:08,0,1,1,12.26,0.13,0,--.--,100,--.--,--:--:--,1,1.59,16:53:46,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.01,0.01,0.00,0.05,0.00,0.00,0.40,0.39,43.4622809,1.2733004,31TCJ 60318 13600,0.6,0.8,24.8,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:53:47.163,4.2,0.8,299,0.0,0.0,0.0,0.0,2.6,-0.0,0.3,189.7,0.0,00:00:05,0.1,0,0,--.--,19939.9,47,0000:56:08,0,1,1,11.44,8.58,3,--.--,77,--.--,--:--:--,1,98.15,16:53:47,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.03,0.02,0.00,0.02,0.00,0.00,0.40,0.39,43.4622813,1.2733010,31TCJ 60318 13600,0.6,0.8,24.8,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:53:48.160,4.2,0.8,300,0.0,0.0,0.0,0.0,3.2,0.0,0.3,189.7,0.0,00:00:06,0.1,0,0,--.--,19939.9,54,0000:56:08,0,1,1,11.44,8.58,3,--.--,77,--.--,--:--:--,1,98.15,16:53:48,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.03,0.02,0.00,0.02,0.00,0.00,0.40,0.39,43.4622819,1.2733015,31TCJ 60318 13600,0.6,0.8,24.8,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:53:49.160,4.3,0.8,300,0.0,0.0,0.0,0.0,3.0,0.0,0.3,189.7,0.0,00:00:07,0.2,0,0,--.--,19939.8,0,0000:56:08,0,1,1,11.44,8.58,3,--.--,77,--.--,--:--:--,1,98.15,16:53:49,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.03,0.02,0.00,0.02,0.00,0.00,0.40,0.39,43.4622819,1.2733015,31TCJ 60318 13600,0.6,0.8,24.8,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:53:50.159,4.2,0.8,301,0.0,0.0,0.0,0.0,3.1,0.0,0.4,189.8,0.0,00:00:08,0.2,0,0,--.--,19939.8,0,0000:56:08,0,1,1,11.79,0.55,8,--.--,84,--.--,--:--:--,1,6.49,16:53:50,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.01,0.02,0.02,0.04,0.00,0.00,0.38,0.39,43.4622827,1.2733020,31TCJ 60318 13600,0.6,0.8,24.8,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
