Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2023-03-27 16:35:39.185,4.6,1.7,297,0.0,0.0,0.0,0.0,-3.4,0.0,-0.1,185.5,0.0,00:00:00,0.6,0,0,--.--,19905.5,0,0000:00:00,0,1,1,12.02,0.00,0,--.--,92,--.--,--:--:--,1,0.00,16:35:39,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.03,0.01,0.01,0.00,0.00,0.56,0.40,43.4624424,1.2736628,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:35:40.172,4.6,1.6,296,0.0,0.0,0.0,0.0,-4.1,0.0,-0.1,185.5,0.0,00:00:00,0.6,0,0,--.--,19905.5,0,0000:00:00,0,1,1,12.02,0.00,0,--.--,92,--.--,--:--:--,1,0.00,16:35:40,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.03,0.01,0.01,0.00,0.00,0.56,0.40,43.4624419,1.2736624,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:35:41.167,4.6,1.6,296,0.0,0.0,0.0,0.0,-4.1,0.0,-0.1,185.5,0.0,00:00:01,0.6,0,0,--.--,19905.6,0,0000:00:00,0,1,1,12.02,0.00,0,--.--,92,--.--,--:--:--,1,0.00,16:35:41,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.03,0.01,0.01,0.00,0.00,0.56,0.40,43.4624419,1.2736624,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:35:42.169,4.7,1.6,296,0.0,0.0,0.0,0.0,-2.8,0.0,-0.1,185.5,0.0,00:00:02,0.7,0,0,--.--,19905.6,0,0000:00:00,0,1,1,12.02,0.00,0,--.--,92,--.--,--:--:--,1,0.00,16:35:42,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.03,0.01,0.01,0.00,0.00,0.56,0.40,43.4624419,1.2736624,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:35:43.169,4.7,1.6,296,0.0,0.0,0.0,0.0,-2.0,0.0,-0.0,185.6,0.0,00:00:03,0.7,0,0,--.--,19905.6,0,0000:00:00,0,1,1,12.02,0.00,0,--.--,92,--.--,--:--:--,1,0.00,16:35:43,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.03,0.01,0.01,0.00,0.00,0.56,0.40,43.4624416,1.2736620,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:35:44.182,4.7,1.6,296,0.0,0.0,0.0,0.0,-3.3,0.0,-0.0,185.6,0.0,00:00:04,0.8,0,0,--.--,19905.6,0,0000:00:00,0,1,1,12.02,0.00,0,--.--,92,--.--,--:--:--,1,0.00,16:35:44,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.03,0.01,0.01,0.00,0.00,0.56,0.40,43.4624416,1.2736620,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:35:45.178,4.7,1.6,296,0.0,0.0,0.0,0.0,-3.6,0.0,-0.0,185.6,0.0,00:00:05,0.8,0,0,--.--,19905.7,0,0000:00:00,0,1,1,11.96,0.00,0,--.--,89,--.--,--:--:--,1,0.00,16:35:45,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.02,0.02,0.00,0.09,0.00,0.00,0.40,0.40,43.4624415,1.2736620,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:35:46.179,4.8,1.3,293,0.0,0.0,0.0,0.0,-3.2,-0.0,0.0,185.7,0.0,00:00:06,0.8,0,0,--.--,19905.7,0,0000:00:00,0,1,1,11.96,0.00,0,--.--,89,--.--,--:--:--,1,0.00,16:35:46,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.02,0.02,0.00,0.09,0.00,0.00,0.40,0.40,43.4624414,1.2736621,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:35:47.179,4.7,1.5,292,0.0,0.0,0.0,0.0,-2.4,0.0,0.0,185.7,0.0,00:00:07,0.9,0,0,--.--,19905.7,0,0000:00:00,0,1,1,11.96,0.00,0,--.--,89,--.--,--:--:--,1,0.00,16:35:47,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.02,0.02,0.00,0.09,0.00,0.00,0.40,0.40,43.4624414,1.2736621,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:35:48.169,4.7,1.6,292,0.0,0.0,0.0,0.0,-2.5,0.0,0.0,185.7,0.0,00:00:08,0.9,0,0,--.--,19905.7,0,0000:00:00,0,1,1,11.96,0.00,0,--.--,89,--.--,--:--:--,1,0.00,16:35:48,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.00,0.00,0.09,0.00,0.00,0.37,0.39,43.4624410,1.2736621,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
