// A path that contains up to 4 crossings of the same point


51,24,0,
54,24,0,
58,24,0,
62,25,0,
66,27,0,
69,30,0,
71,34,0,
67,37,0,
61,38,0,
54,37,0,
51,36,0,
49,34,0,
49,31,0,
51,29,0,
53,27,0,
56,26,0,
58,24,0,
61,22,0,
62,19,0,
60,17,0,
55,17,0,
52,19,0,
54,21,0,
57,22,0,
58,24,0,
60,27,0,
62,30,0,
64,32,0,
62,35,0,
61,38,0,
59,41,0,
58,45,0,
63,46,0,
69,45,0,
69,41,0,
65,40,0,
61,38,0,
57,33,0,
54,30,0,
51,29,0,
47,26,0,
44,28,0,
47,29,0,
51,29,0,
52,32,0,
54,35,0,
57,36,0,
61,38,0,
55,40,0,
50,41,0,
