4000,imu,-0.19401048,0.16579276,-9.932816,0.00062097755,-0.0051852195,-2.7273085e-05
8000,imu,-0.20635903,0.20999286,-9.952599,0.0027024136,-0.0055028554,-0.00024916226
12000,imu,-0.23353885,0.21334836,-9.949475,0.0020378712,-0.0044974005,0.0006671851
16000,imu,-0.2210752,0.20447312,-9.949531,0.0012649787,-0.0056970855,0.0016992611
20000,imu,-0.24378736,0.20408408,-10.0107,-0.0022304608,-0.0034200053,-0.0020811968
24000,imu,-0.25582165,0.21230642,-9.9867,-0.003579689,-0.0048590056,0.0005735666
28000,imu,-0.22984286,0.23278086,-9.929294,-0.0005366122,-0.00795524,0.003426205
32000,imu,-0.24912547,0.22281076,-9.965334,-0.0007153945,-0.0062198234,0.0025909329
36000,imu,-0.24003106,0.18688942,-9.993971,-0.00053226494,-0.0057679517,0.0051812693
40000,imu,-0.21350482,0.20253521,-9.95618,-0.003352132,-0.0034313863,0.0053668846
44000,imu,-0.213747,0.21036553,-9.94402,-0.0027953314,-0.0019011205,0.004722874
48000,imu,-0.20742661,0.1950647,-9.963963,-0.0005913166,-0.002968454,0.0031337845
52000,gps,488099.0,85456074.0,473977508.0,-0.02,0.0,0.0
52000,imu,-0.19354638,0.22430144,-9.977678,0.001718874,-0.00391734,-0.0019958944
56000,imu,-0.19954363,0.23785844,-9.961266,0.0036829163,-0.005181249,-0.0015785797
60000,imu,-0.2241739,0.21707165,-9.940775,0.0029654012,-0.007527784,-0.00028327422
64000,imu,-0.2244116,0.24437636,-9.931114,0.0018286058,-0.008044559,0.00050949934
68000,imu,-0.21935153,0.24689205,-9.934168,-0.00056477176,-0.006164154,0.00014129408
72000,imu,-0.2131431,0.20299193,-9.95244,-0.0020576941,-0.0057975315,0.0010881079
76000,imu,-0.19342771,0.21360269,-9.947882,-0.0028552432,-0.006146625,0.0021855233
80000,imu,-0.20865738,0.2444656,-9.940287,0.0007784929,-0.0053025805,0.0040977816
84000,imu,-0.216658,0.24091174,-9.967588,0.0019301007,-0.005892203,0.0054122554
88000,imu,-0.19216669,0.19643727,-9.961537,0.00056979083,-0.007459987,0.00051267486
92000,imu,-0.17906694,0.17596272,-9.945456,0.0008094108,-0.0056849113,-0.0034699843
96000,imu,-0.18009263,0.21151417,-9.960159,0.00083657284,-0.0062952554,-0.0042787017
100000,imu,-0.19911176,0.20511417,-9.941399,-0.002239949,-0.0068942457,-0.0020284983
104000,imu,-0.16404843,0.16981854,-9.949308,-0.003158864,-0.0040902654,0.0009611725
108000,imu,-0.15686464,0.18052353,-9.954813,0.00057694217,-0.003277638,-0.0014252305
112000,imu,-0.2084339,0.20995557,-9.919198,0.0017351925,-0.0031447988,-0.0022485899
116000,imu,-0.21105912,0.22365513,-9.928848,0.0009666971,-0.0066979863,0.00024926587
120000,imu,-0.2110458,0.22275178,-9.9665785,0.0019065704,-0.008601323,0.00071805064
124000,imu,-0.21414062,0.22650409,-9.930073,0.003127265,-0.0034740807,0.00067491
128000,imu,-0.19839446,0.21595308,-9.922161,-0.0001775087,-0.0051110536,-0.0014207223
132000,imu,-0.20562842,0.19778298,-9.977891,-0.0033281797,-0.008283696,-0.001670357
136000,imu,-0.21460322,0.1717737,-9.99581,0.0007731688,-0.0054684663,-0.0005172054
140000,imu,-0.250935,0.16001377,-9.94965,0.0038045158,-0.0058898777,-0.0015299466
144000,imu,-0.25129753,0.17747271,-9.94363,0.0014531419,-0.0033021418,-0.0023130942
148000,imu,-0.22508559,0.19131948,-9.956433,-0.00039349776,-0.0025497456,-0.00081889314
152000,imu,-0.23497686,0.18234344,-9.957851,-0.0019685042,-0.006419592,0.0002521308
156000,imu,-0.2687335,0.20420757,-9.976397,-0.0009533427,-0.008409867,-0.0015911041
160000,imu,-0.25290647,0.2241228,-9.942833,0.0020851875,-0.006653899,-0.0030080853
164000,imu,-0.21865928,0.24241292,-9.948204,0.00046737693,-0.0037288952,-0.0008953455
168000,imu,-0.21850264,0.22511074,-9.943821,-0.0012064574,-0.0021211975,0.0022722988
172000,imu,-0.21026501,0.17022844,-9.916027,-0.0006293019,-0.0030834489,0.0014575082
176000,imu,-0.20046905,0.1980945,-9.9380665,-0.00013504589,-0.004743587,0.00096437224
180000,imu,-0.19629446,0.24799526,-9.950787,0.0015493017,-0.004876511,0.001312965
184000,imu,-0.1944009,0.21587828,-9.929612,0.00037541674,-0.008617494,-0.0011120177
188000,imu,-0.20173812,0.19589087,-9.946953,-0.0028042689,-0.010059264,-0.0022834793
192000,imu,-0.24374041,0.21401604,-9.951334,-0.0026918862,-0.007575521,0.00047067276
196000,imu,-0.24324699,0.20917392,-9.9367895,-0.0003138539,-0.0041678115,0.0014406518
200000,imu,-0.21426225,0.20362458,-9.960187,0.00077579985,-0.00413456,0.0030202328
204000,imu,-0.18488738,0.19025356,-9.926258,-0.0007433931,-0.002425631,0.0022920992
208000,imu,-0.20638356,0.19477527,-9.900505,-0.00014677388,-0.0026736245,-0.0014004126
212000,imu,-0.2245355,0.2116083,-9.920018,0.00052194623,-0.007199757,-0.00025811425
216000,imu,-0.1941112,0.1984332,-9.940781,-1.7599157e-05,-0.010004848,-0.00035369597
220000,imu,-0.17545076,0.19512732,-9.95304,-0.00019575864,-0.009804013,-3.3606906e-05
224000,imu,-0.20883493,0.21389103,-9.936983,-0.0018519401,-0.006483323,0.0012566476
228000,imu,-0.2240442,0.2189964,-9.927944,-0.003833567,-0.0061938725,-0.0016608852
232000,imu,-0.20778129,0.19702785,-9.937042,-0.0025295946,-0.0041165138,-0.0021521978
236000,imu,-0.19964463,0.20699199,-9.950386,-0.0006080046,-0.0052845892,-0.0018832091
240000,imu,-0.19155183,0.20485914,-9.963427,-0.001841912,-0.009312243,-0.0029504881
244000,imu,-0.20376977,0.16449264,-9.923437,-0.0031076907,-0.009380251,0.0010490511
248000,imu,-0.20868707,0.1972956,-9.954304,-0.0022750834,-0.009395218,0.0014942244
252000,imu,-0.1943878,0.23112668,-9.976121,-0.0014581946,-0.009131987,-0.00017147075
256000,imu,-0.17039269,0.20945059,-9.954144,-0.0006190295,-0.0074647996,0.0008614269
260000,imu,-0.18214086,0.19192193,-9.962634,-0.00012485584,-0.0069667655,-0.00029959145
264000,imu,-0.19464032,0.19346583,-9.918631,-0.0014838628,-0.0070448285,-9.9367666e-05
