Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2023-03-22 17:03:18.270,-2.9,1.3,304,0.0,0.0,0.0,0.0,3.3,0.0,0.1,182.6,0.0,00:00:00,--.--,0,0,--.--,603435.5,0,0000:00:00,17:03:18,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,,--.--,--.--,--.--,0,0,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,--.--,--.--,--.--,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:19.228,-2.9,1.3,304,0.0,0.0,0.0,0.0,3.6,0.0,0.1,182.6,0.0,00:00:00,--.--,0,0,--.--,603435.5,0,0000:00:00,17:03:19,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,,--.--,--.--,--.--,0,0,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,--.--,--.--,--.--,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:20.173,-2.9,1.3,304,0.0,0.0,0.0,0.0,3.6,0.0,0.1,182.6,0.0,00:00:01,--.--,0,0,--.--,603435.5,0,0000:00:00,17:03:20,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,,--.--,--.--,--.--,0,0,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,--.--,--.--,--.--,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:21.150,-2.9,1.3,304,0.0,0.0,0.0,0.0,3.1,0.0,0.1,182.6,0.0,00:00:02,--.--,0,0,--.--,603435.5,0,0000:00:00,17:03:21,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,43.4624777,1.2734261,31TCJ 60328 13622,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,--.--,--.--,--.--,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:22.158,-2.9,1.3,304,0.0,0.0,0.0,0.0,3.3,0.0,0.1,182.7,0.0,00:00:03,--.--,0,0,--.--,603435.5,0,0000:00:00,0,1,1,11.93,0.00,1,--.--,87,--.--,--:--:--,1,0.00,17:03:22,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.03,0.02,0.00,0.00,0.00,0.00,0.23,0.39,43.4624778,1.2734267,31TCJ 60328 13622,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,--.--,--.--,--.--,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:23.149,-2.9,1.3,304,0.0,0.0,0.0,0.0,3.9,0.0,0.1,182.7,0.0,00:00:04,7.6,0,0,130,603435.5,0,0000:00:00,0,1,1,11.93,0.00,1,--.--,87,--.--,--:--:--,1,0.00,17:03:23,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.03,0.02,0.00,0.00,0.00,0.00,0.23,0.39,43.4624778,1.2734267,31TCJ 60328 13622,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,--.--,--.--,--.--,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:24.159,-2.9,1.3,304,0.0,0.0,0.0,0.0,3.6,0.0,0.1,182.6,0.0,00:00:05,7.6,0,0,131,603435.5,0,0000:00:00,0,1,1,11.93,0.00,1,--.--,87,--.--,--:--:--,1,0.00,17:03:24,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.03,0.02,0.00,0.00,0.00,0.00,0.23,0.39,43.4624778,1.2734267,31TCJ 60328 13622,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,--.--,--.--,--.--,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:25.156,-2.9,1.3,304,0.0,0.0,0.0,0.0,3.6,0.0,0.1,182.6,0.0,00:00:06,7.6,0,0,131,603435.5,0,0000:00:00,0,1,1,11.93,0.00,1,--.--,87,--.--,--:--:--,1,0.00,17:03:25,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.03,0.02,0.00,0.00,0.00,0.00,0.23,0.39,43.4624780,1.2734265,31TCJ 60328 13622,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:26.150,-2.9,1.3,304,0.0,0.0,0.0,0.0,4.1,0.0,0.1,182.6,0.0,00:00:07,7.6,0,0,130,603435.5,0,0000:00:00,0,1,1,11.93,0.00,1,--.--,87,--.--,--:--:--,1,0.00,17:03:26,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.03,0.02,0.00,0.00,0.00,0.00,0.23,0.39,43.4624780,1.2734265,31TCJ 60328 13622,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:27.150,-2.9,1.3,304,0.0,0.0,0.0,0.0,3.5,-0.0,0.1,182.6,0.0,00:00:08,7.6,0,0,130,603435.5,0,0000:00:00,0,1,1,11.93,0.00,1,--.--,87,--.--,--:--:--,1,0.00,17:03:27,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.03,0.02,0.00,0.00,0.00,0.00,0.23,0.39,43.4624780,1.2734265,31TCJ 60328 13622,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:28.150,-2.9,1.3,304,0.0,0.0,0.0,0.1,3.3,-0.0,0.1,182.6,0.0,00:00:09,7.7,0,0,130,603435.6,0,0000:00:00,0,1,1,11.93,0.00,1,--.--,87,--.--,--:--:--,1,0.00,17:03:28,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.03,0.02,0.00,0.00,0.00,0.00,0.23,0.39,43.4624773,1.2734247,31TCJ 60328 13622,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:29.149,-2.9,1.3,304,0.0,0.0,0.0,0.0,3.5,0.0,0.1,182.7,0.0,00:00:10,7.7,0,0,129,603435.6,0,0000:35:50,0,1,1,11.92,0.00,1,--.--,86,--.--,--:--:--,1,0.00,17:03:29,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.01,0.00,0.04,0.00,0.00,0.23,0.39,43.4624773,1.2734241,31TCJ 60328 13622,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:30.150,-2.9,1.3,304,0.0,0.0,0.0,0.0,3.5,0.0,0.1,182.7,0.0,00:00:11,7.7,0,0,129,603435.6,0,0000:35:50,0,1,1,11.92,0.00,1,--.--,86,--.--,--:--:--,1,0.00,17:03:30,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.01,0.00,0.04,0.00,0.00,0.23,0.39,43.4624773,1.2734241,31TCJ 60328 13622,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:31.150,-2.9,1.3,304,0.0,0.0,0.0,0.0,4.0,0.0,0.2,182.7,0.0,00:00:12,7.7,0,0,129,603435.6,0,0000:35:50,0,1,1,11.92,0.00,1,--.--,86,--.--,--:--:--,1,0.00,17:03:31,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.01,0.00,0.04,0.00,0.00,0.23,0.39,43.4624772,1.2734238,31TCJ 60328 13622,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:32.158,-2.9,1.3,304,0.0,0.0,0.0,0.0,3.3,0.0,0.2,182.7,0.0,00:00:13,7.7,0,0,129,603435.6,0,0000:35:50,0,1,1,11.92,0.00,1,--.--,86,--.--,--:--:--,1,0.00,17:03:32,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.01,0.00,0.04,0.00,0.00,0.23,0.39,43.4624772,1.2734238,31TCJ 60328 13622,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:33.150,-2.9,1.3,304,0.0,0.0,0.0,0.0,4.0,0.0,0.2,182.7,0.0,00:00:14,7.7,0,0,129,603435.6,0,0000:35:50,0,1,1,11.92,0.00,1,--.--,86,--.--,--:--:--,1,0.00,17:03:33,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.01,0.00,0.04,0.00,0.00,0.23,0.39,43.4624772,1.2734238,31TCJ 60328 13622,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:34.150,-2.9,1.3,304,0.0,0.0,0.0,0.0,3.8,0.0,0.2,182.7,0.0,00:00:15,7.7,0,0,129,603435.6,0,0000:35:50,0,1,1,11.98,0.00,1,--.--,91,--.--,--:--:--,1,0.00,17:03:34,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.02,0.01,0.00,0.00,0.00,0.00,0.23,0.39,43.4624769,1.2734242,31TCJ 60328 13621,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:35.150,-2.9,1.3,304,0.0,0.0,0.0,0.0,3.9,0.0,0.2,182.7,0.0,00:00:16,7.7,0,0,129,603435.6,0,0000:35:50,0,1,1,11.98,0.00,1,--.--,91,--.--,--:--:--,1,0.00,17:03:35,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.02,0.01,0.00,0.00,0.00,0.00,0.23,0.39,43.4624769,1.2734242,31TCJ 60328 13621,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:36.150,-2.9,1.3,304,0.0,0.0,0.0,0.0,3.9,0.0,0.2,182.7,0.0,00:00:17,7.6,0,0,129,603435.6,0,0000:35:50,0,1,1,11.98,0.00,1,--.--,91,--.--,--:--:--,1,0.00,17:03:36,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.02,0.01,0.00,0.00,0.00,0.00,0.23,0.39,43.4624765,1.2734246,31TCJ 60328 13621,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
